source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_1013810,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1013810.flac,lolos,,16000,1,3.0604375
LA_D_1058167,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1058167.flac,lolos,,16000,1,2.5570625
LA_D_1114039,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1114039.flac,lolos,,16000,1,2.0423125
LA_D_1139754,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1139754.flac,lolos,,16000,1,1.819625
LA_D_1162280,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1162280.flac,lolos,,16000,1,3.493625
LA_D_1185426,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1185426.flac,lolos,,16000,1,4.1323125
LA_D_1253703,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1253703.flac,lolos,,16000,1,1.7040625
LA_D_1291101,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1291101.flac,lolos,,16000,1,2.7630625
LA_D_1337359,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1337359.flac,lolos,,16000,1,3.4428125
LA_D_1352656,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1352656.flac,lolos,,16000,1,3.40325
LA_D_1361600,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1361600.flac,lolos,,16000,1,2.8948125
LA_D_1416022,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1416022.flac,lolos,,16000,1,3.1005625
LA_D_1418965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1418965.flac,lolos,,16000,1,2.2934375
LA_D_1441701,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1441701.flac,lolos,,16000,1,2.932875
LA_D_1461015,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1461015.flac,lolos,,16000,1,3.1939375
LA_D_1481725,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1481725.flac,lolos,,16000,1,3.023
LA_D_1483498,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1483498.flac,lolos,,16000,1,3.7025
LA_D_1507549,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1507549.flac,lolos,,16000,1,3.9616875
LA_D_1560491,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1560491.flac,lolos,,16000,1,2.851875
LA_D_1561860,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1561860.flac,lolos,,16000,1,3.5346875
LA_D_1570710,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1570710.flac,lolos,,16000,1,2.691625
LA_D_1604831,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1604831.flac,lolos,,16000,1,2.7270625
LA_D_1621509,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1621509.flac,lolos,,16000,1,3.23125
LA_D_1649887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1649887.flac,lolos,,16000,1,4.218
LA_D_1652776,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1652776.flac,lolos,,16000,1,2.937
LA_D_1716656,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1716656.flac,lolos,,16000,1,2.254125
LA_D_1804384,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1804384.flac,lolos,,16000,1,2.6336875
LA_D_1822549,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1822549.flac,lolos,,16000,1,2.8063125
LA_D_1877141,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1877141.flac,lolos,,16000,1,3.2733125
LA_D_1932009,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1932009.flac,lolos,,16000,1,2.6704375
LA_D_1985162,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1985162.flac,lolos,,16000,1,3.234375
LA_D_1985982,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1985982.flac,lolos,,16000,1,3.53425
LA_D_1996500,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1996500.flac,lolos,,16000,1,3.573125
LA_D_2017198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2017198.flac,lolos,,16000,1,1.7441875
LA_D_2018219,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2018219.flac,lolos,,16000,1,3.0258125
LA_D_2045409,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2045409.flac,lolos,,16000,1,2.3848125
LA_D_2065981,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2065981.flac,lolos,,16000,1,2.936625
LA_D_2094262,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2094262.flac,lolos,,16000,1,3.573375
LA_D_2142744,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2142744.flac,lolos,,16000,1,2.8928125
LA_D_2174187,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2174187.flac,lolos,,16000,1,2.039125
LA_D_2195251,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2195251.flac,lolos,,16000,1,4.2144375
LA_D_2210828,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2210828.flac,lolos,,16000,1,2.724125
LA_D_2218447,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2218447.flac,lolos,,16000,1,3.6615625
LA_D_2256022,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2256022.flac,lolos,,16000,1,3.06275
LA_D_2335395,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2335395.flac,lolos,,16000,1,2.68075
LA_D_2403062,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2403062.flac,lolos,,16000,1,3.9134375
LA_D_2441155,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2441155.flac,lolos,,16000,1,2.2129375
LA_D_2479312,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2479312.flac,lolos,,16000,1,3.3985
LA_D_2490654,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2490654.flac,lolos,,16000,1,2.0820625
LA_D_2514874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2514874.flac,lolos,,16000,1,4.172625
LA_D_2529982,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2529982.flac,lolos,,16000,1,3.915
LA_D_2653429,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2653429.flac,lolos,,16000,1,4.081625
LA_D_2663437,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2663437.flac,lolos,,16000,1,2.8115
LA_D_2669376,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2669376.flac,lolos,,16000,1,2.9315
LA_D_2688863,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2688863.flac,lolos,,16000,1,2.0460625
LA_D_2777169,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2777169.flac,lolos,,16000,1,2.5505
LA_D_2786957,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2786957.flac,lolos,,16000,1,2.7664375
LA_D_2808442,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2808442.flac,lolos,,16000,1,3.789625
LA_D_2831646,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2831646.flac,lolos,,16000,1,2.5543125
LA_D_2850234,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2850234.flac,lolos,,16000,1,2.668625
LA_D_2864137,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2864137.flac,lolos,,16000,1,2.2925625
LA_D_2874951,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2874951.flac,lolos,,16000,1,2.97375
LA_D_2879814,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2879814.flac,lolos,,16000,1,3.312125
LA_D_2886143,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2886143.flac,lolos,,16000,1,2.386625
LA_D_2897075,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2897075.flac,lolos,,16000,1,2.969375
LA_D_2908532,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2908532.flac,lolos,,16000,1,2.85725
LA_D_2928444,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2928444.flac,lolos,,16000,1,3.062625
LA_D_2973882,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2973882.flac,lolos,,16000,1,3.4481875
LA_D_2982066,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2982066.flac,lolos,,16000,1,3.5315625
LA_D_3063506,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3063506.flac,lolos,,16000,1,3.6201875
LA_D_3106372,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3106372.flac,lolos,,16000,1,2.5491875
LA_D_3113412,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3113412.flac,lolos,,16000,1,3.7899375
LA_D_3114938,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3114938.flac,lolos,,16000,1,2.4235
LA_D_3115301,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3115301.flac,lolos,,16000,1,2.16175
LA_D_3117454,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3117454.flac,lolos,,16000,1,3.2369375
LA_D_3118975,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3118975.flac,lolos,,16000,1,3.53425
LA_D_3128008,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3128008.flac,lolos,,16000,1,5.62325
LA_D_3132921,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3132921.flac,lolos,,16000,1,3.143125
LA_D_3194587,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3194587.flac,lolos,,16000,1,2.9719375
LA_D_3260902,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3260902.flac,lolos,,16000,1,3.1524375
LA_D_3339394,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3339394.flac,lolos,,16000,1,2.419375
LA_D_3342069,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3342069.flac,lolos,,16000,1,3.22975
LA_D_3349461,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3349461.flac,lolos,,16000,1,3.9595
LA_D_3356308,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3356308.flac,lolos,,16000,1,2.6355625
LA_D_3373606,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3373606.flac,lolos,,16000,1,3.1436875
LA_D_3375685,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3375685.flac,lolos,,16000,1,2.7228125
LA_D_3429746,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3429746.flac,lolos,,16000,1,2.253625
LA_D_3430677,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3430677.flac,lolos,,16000,1,2.85375
LA_D_3445715,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3445715.flac,lolos,,16000,1,3.4440625
LA_D_3459378,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3459378.flac,lolos,,16000,1,1.7801875
LA_D_3477279,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3477279.flac,lolos,,16000,1,2.592875
LA_D_3506531,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3506531.flac,lolos,,16000,1,4.1275
LA_D_3571216,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3571216.flac,lolos,,16000,1,2.9825
LA_D_3587612,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3587612.flac,lolos,,16000,1,3.91775
LA_D_3597947,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3597947.flac,lolos,,16000,1,2.3855
LA_D_3639376,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3639376.flac,lolos,,16000,1,3.8304375
LA_D_3641330,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3641330.flac,lolos,,16000,1,2.928875
LA_D_3645170,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3645170.flac,lolos,,16000,1,2.7655625
LA_D_3676772,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3676772.flac,lolos,,16000,1,2.890375
LA_D_3687327,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3687327.flac,lolos,,16000,1,2.0331875
LA_D_3705070,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3705070.flac,lolos,,16000,1,2.7638125
LA_D_3711375,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3711375.flac,lolos,,16000,1,2.7256875
LA_D_3720743,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3720743.flac,lolos,,16000,1,2.7613125
LA_D_3732635,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3732635.flac,lolos,,16000,1,2.8428125
LA_D_3776327,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3776327.flac,lolos,,16000,1,2.1639375
LA_D_3787257,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3787257.flac,lolos,,16000,1,3.234875
LA_D_3793172,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3793172.flac,lolos,,16000,1,4.1331875
LA_D_3802962,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3802962.flac,lolos,,16000,1,4.2169375
LA_D_3821359,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3821359.flac,lolos,,16000,1,2.9839375
LA_D_3838632,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3838632.flac,lolos,,16000,1,3.574625
LA_D_3850425,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3850425.flac,lolos,,16000,1,2.63175
LA_D_3898925,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3898925.flac,lolos,,16000,1,2.0426875
LA_D_3913569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3913569.flac,lolos,,16000,1,2.425375
LA_D_3928290,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3928290.flac,lolos,,16000,1,3.2334375
LA_D_3945227,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3945227.flac,lolos,,16000,1,5.3260625
LA_D_3975146,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3975146.flac,lolos,,16000,1,2.935375
LA_D_4014725,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4014725.flac,lolos,,16000,1,4.345375
LA_D_4031375,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4031375.flac,lolos,,16000,1,2.33425
LA_D_4039557,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4039557.flac,lolos,,16000,1,3.3193125
LA_D_4046048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4046048.flac,lolos,,16000,1,2.5560625
LA_D_4084629,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4084629.flac,lolos,,16000,1,2.5145
LA_D_4095002,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4095002.flac,lolos,,16000,1,3.23475
LA_D_4108210,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4108210.flac,lolos,,16000,1,4.5496875
LA_D_4110914,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4110914.flac,lolos,,16000,1,2.8496875
LA_D_4182578,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4182578.flac,lolos,,16000,1,4.008
LA_D_4200741,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4200741.flac,lolos,,16000,1,2.9728125
LA_D_4205148,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4205148.flac,lolos,,16000,1,3.362625
LA_D_4230212,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4230212.flac,lolos,,16000,1,2.119875
LA_D_4234629,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4234629.flac,lolos,,16000,1,4.3063125
LA_D_4236787,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4236787.flac,lolos,,16000,1,3.0235
LA_D_4251305,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4251305.flac,lolos,,16000,1,3.2689375
LA_D_4339387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4339387.flac,lolos,,16000,1,2.682625
LA_D_4342639,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4342639.flac,lolos,,16000,1,4.432875
LA_D_4412972,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4412972.flac,lolos,,16000,1,3.453625
LA_D_4458668,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4458668.flac,lolos,,16000,1,3.7450625
LA_D_4528435,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4528435.flac,lolos,,16000,1,2.89625
LA_D_4529749,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4529749.flac,lolos,,16000,1,4.4323125
LA_D_4542962,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4542962.flac,lolos,,16000,1,2.8518125
LA_D_4573581,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4573581.flac,lolos,,16000,1,3.3218125
LA_D_4585435,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4585435.flac,lolos,,16000,1,2.8916875
LA_D_4593298,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4593298.flac,lolos,,16000,1,2.3330625
LA_D_4599849,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4599849.flac,lolos,,16000,1,2.5943125
LA_D_4638718,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4638718.flac,lolos,,16000,1,2.637125
LA_D_4823498,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4823498.flac,lolos,,16000,1,2.7585625
LA_D_4837193,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4837193.flac,lolos,,16000,1,2.4633125
LA_D_4850598,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4850598.flac,lolos,,16000,1,2.857625
LA_D_4859174,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4859174.flac,lolos,,16000,1,1.94925
LA_D_4883594,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4883594.flac,lolos,,16000,1,3.1005
LA_D_4919685,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4919685.flac,lolos,,16000,1,3.141
LA_D_4947786,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4947786.flac,lolos,,16000,1,3.32425
LA_D_4952066,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4952066.flac,lolos,,16000,1,2.8031875
LA_D_5029303,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5029303.flac,lolos,,16000,1,2.21625
LA_D_5034046,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5034046.flac,lolos,,16000,1,3.3088125
LA_D_5051791,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5051791.flac,lolos,,16000,1,3.403125
LA_D_5164039,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5164039.flac,lolos,,16000,1,3.283625
LA_D_5168716,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5168716.flac,lolos,,16000,1,2.34525
LA_D_5174566,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5174566.flac,lolos,,16000,1,4.422875
LA_D_5219734,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5219734.flac,lolos,,16000,1,3.1061875
LA_D_5220475,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5220475.flac,lolos,,16000,1,2.804125
LA_D_5237899,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5237899.flac,lolos,,16000,1,2.7239375
LA_D_5287819,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5287819.flac,lolos,,16000,1,6.095625
LA_D_5289575,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5289575.flac,lolos,,16000,1,3.7049375
LA_D_5323011,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5323011.flac,lolos,,16000,1,1.274125
LA_D_5328894,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5328894.flac,lolos,,16000,1,3.14275
LA_D_5356350,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5356350.flac,lolos,,16000,1,2.683125
LA_D_5394100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5394100.flac,lolos,,16000,1,2.386375
LA_D_5400630,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5400630.flac,lolos,,16000,1,3.9515
LA_D_5402192,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5402192.flac,lolos,,16000,1,3.1049375
LA_D_5413087,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5413087.flac,lolos,,16000,1,3.660625
LA_D_5422570,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5422570.flac,lolos,,16000,1,3.4391875
LA_D_5458074,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5458074.flac,lolos,,16000,1,3.3628125
LA_D_5525120,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5525120.flac,lolos,,16000,1,2.9724375
LA_D_5534887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5534887.flac,lolos,,16000,1,4.551
LA_D_5580217,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5580217.flac,lolos,,16000,1,3.4974375
LA_D_5599035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5599035.flac,lolos,,16000,1,3.27725
LA_D_5713417,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5713417.flac,lolos,,16000,1,3.9145625
LA_D_5737035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5737035.flac,lolos,,16000,1,3.104625
LA_D_5737796,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5737796.flac,lolos,,16000,1,2.2941875
LA_D_5743533,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5743533.flac,lolos,,16000,1,3.2330625
LA_D_5791316,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5791316.flac,lolos,,16000,1,3.663125
LA_D_5809176,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5809176.flac,lolos,,16000,1,3.149625
LA_D_5818741,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5818741.flac,lolos,,16000,1,2.5930625
LA_D_5822388,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5822388.flac,lolos,,16000,1,1.921625
LA_D_5844214,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5844214.flac,lolos,,16000,1,2.6320625
LA_D_5885239,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5885239.flac,lolos,,16000,1,3.489625
LA_D_6018250,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6018250.flac,lolos,,16000,1,2.214875
LA_D_6023359,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6023359.flac,lolos,,16000,1,2.5543125
LA_D_6032690,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6032690.flac,lolos,,16000,1,1.92475
LA_D_6047115,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6047115.flac,lolos,,16000,1,3.0633125
LA_D_6093649,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6093649.flac,lolos,,16000,1,2.9338125
LA_D_6098242,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6098242.flac,lolos,,16000,1,2.931375
LA_D_6111501,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6111501.flac,lolos,,16000,1,2.3844375
LA_D_6153919,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6153919.flac,lolos,,16000,1,3.3231875
LA_D_6197060,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6197060.flac,lolos,,16000,1,2.63275
LA_D_6214749,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6214749.flac,lolos,,16000,1,4.7220625
LA_D_6375943,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6375943.flac,lolos,,16000,1,2.681875
LA_D_6407177,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6407177.flac,lolos,,16000,1,2.513
LA_D_6468524,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6468524.flac,lolos,,16000,1,2.5953125
LA_D_6484471,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6484471.flac,lolos,,16000,1,2.8036875
LA_D_6495668,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6495668.flac,lolos,,16000,1,2.97425
LA_D_6802172,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6802172.flac,lolos,,16000,1,2.9806875
LA_D_6810036,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6810036.flac,lolos,,16000,1,3.4451875
LA_D_6876959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6876959.flac,lolos,,16000,1,2.7253125
LA_D_6900371,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6900371.flac,lolos,,16000,1,3.32525
LA_D_6927348,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6927348.flac,lolos,,16000,1,2.554
LA_D_6935657,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6935657.flac,lolos,,16000,1,1.7866875
LA_D_6946995,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6946995.flac,lolos,,16000,1,2.3436875
LA_D_7016944,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7016944.flac,lolos,,16000,1,3.361
LA_D_7058822,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7058822.flac,lolos,,16000,1,1.7435625
LA_D_7065014,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7065014.flac,lolos,,16000,1,2.849375
LA_D_7109771,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7109771.flac,lolos,,16000,1,3.573125
LA_D_7125605,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7125605.flac,lolos,,16000,1,2.758625
LA_D_7188227,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7188227.flac,lolos,,16000,1,3.7434375
LA_D_7191859,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7191859.flac,lolos,,16000,1,2.933375
LA_D_7194141,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7194141.flac,lolos,,16000,1,2.7196875
LA_D_7224568,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7224568.flac,lolos,,16000,1,1.4460625
LA_D_7225984,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7225984.flac,lolos,,16000,1,2.88975
LA_D_7283586,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7283586.flac,lolos,,16000,1,2.76225
LA_D_7293816,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7293816.flac,lolos,,16000,1,2.2035
LA_D_7294059,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7294059.flac,lolos,,16000,1,2.2525625
LA_D_7297087,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7297087.flac,lolos,,16000,1,2.4613125
LA_D_7299706,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7299706.flac,lolos,,16000,1,3.2323125
LA_D_7363059,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7363059.flac,lolos,,16000,1,2.9315
