source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_3604987,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3604987.flac,lolos,,16000,1,2.8839375
LA_E_3366466,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3366466.flac,lolos,,16000,1,1.6205
LA_E_3839869,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3839869.flac,lolos,,16000,1,2.936625
LA_E_4621916,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4621916.flac,lolos,,16000,1,2.9848125
LA_E_2004751,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2004751.flac,lolos,,16000,1,2.29975
LA_E_9395281,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9395281.flac,lolos,,16000,1,2.6000625
LA_E_9680012,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9680012.flac,lolos,,16000,1,1.6675625
LA_E_2057702,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2057702.flac,lolos,,16000,1,3.4583125
LA_E_8677977,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8677977.flac,lolos,,16000,1,5.9010625
LA_E_8758998,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8758998.flac,lolos,,16000,1,1.4540625
LA_E_2950068,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2950068.flac,lolos,,16000,1,3.191125
LA_E_3601251,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3601251.flac,lolos,,16000,1,3.5273125
LA_E_9192600,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9192600.flac,lolos,,16000,1,2.509125
LA_E_6395435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6395435.flac,lolos,,16000,1,2.5881875
LA_E_3335410,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3335410.flac,lolos,,16000,1,2.2309375
LA_E_9951298,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9951298.flac,lolos,,16000,1,3.796
LA_E_8173029,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8173029.flac,lolos,,16000,1,1.08775
LA_E_7649136,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7649136.flac,lolos,,16000,1,3.4254375
LA_E_6589772,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6589772.flac,lolos,,16000,1,2.3891875
LA_E_3207137,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3207137.flac,lolos,,16000,1,5.5884375
LA_E_4410526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4410526.flac,lolos,,16000,1,2.51525
LA_E_1370932,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1370932.flac,lolos,,16000,1,3.2324375
LA_E_6147826,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6147826.flac,lolos,,16000,1,4.6381875
LA_E_3804077,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3804077.flac,lolos,,16000,1,6.77825
LA_E_5094142,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5094142.flac,lolos,,16000,1,1.447125
LA_E_3584871,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3584871.flac,lolos,,16000,1,4.011625
LA_E_6810191,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6810191.flac,lolos,,16000,1,2.65
LA_E_6940568,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6940568.flac,lolos,,16000,1,2.1336875
LA_E_6275221,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6275221.flac,lolos,,16000,1,5.37375
LA_E_2967658,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2967658.flac,lolos,,16000,1,2.5609375
LA_E_9262630,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9262630.flac,lolos,,16000,1,1.738875
LA_E_2590536,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2590536.flac,lolos,,16000,1,1.59075
LA_E_5516319,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5516319.flac,lolos,,16000,1,7.924125
LA_E_2231600,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2231600.flac,lolos,,16000,1,1.4400625
LA_E_1686381,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1686381.flac,lolos,,16000,1,4.690125
LA_E_2531077,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2531077.flac,lolos,,16000,1,1.191375
LA_E_9905962,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9905962.flac,lolos,,16000,1,1.2704375
LA_E_7386290,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7386290.flac,lolos,,16000,1,3.8390625
LA_E_8601504,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8601504.flac,lolos,,16000,1,2.8450625
LA_E_7418692,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7418692.flac,lolos,,16000,1,6.6976875
LA_E_8012022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8012022.flac,lolos,,16000,1,3.47975
LA_E_5798348,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5798348.flac,lolos,,16000,1,2.631875
LA_E_4010650,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4010650.flac,lolos,,16000,1,2.356
LA_E_5878277,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5878277.flac,lolos,,16000,1,4.5630625
LA_E_5422327,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5422327.flac,lolos,,16000,1,3.705
LA_E_8654789,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8654789.flac,lolos,,16000,1,3.622875
LA_E_5448038,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5448038.flac,lolos,,16000,1,3.1831875
LA_E_8608372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8608372.flac,lolos,,16000,1,3.7945625
LA_E_3488259,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3488259.flac,lolos,,16000,1,3.768875
LA_E_5693183,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5693183.flac,lolos,,16000,1,2.533
LA_E_7311156,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7311156.flac,lolos,,16000,1,3.6131875
LA_E_2978556,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2978556.flac,lolos,,16000,1,1.9666875
LA_E_8535825,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8535825.flac,lolos,,16000,1,3.872625
LA_E_2498806,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2498806.flac,lolos,,16000,1,3.293
LA_E_1463935,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1463935.flac,lolos,,16000,1,3.302625
LA_E_2569893,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2569893.flac,lolos,,16000,1,1.744125
LA_E_7955313,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7955313.flac,lolos,,16000,1,2.358875
LA_E_5720614,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5720614.flac,lolos,,16000,1,3.666
LA_E_5925517,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5925517.flac,lolos,,16000,1,3.749625
LA_E_4489700,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4489700.flac,lolos,,16000,1,1.632
LA_E_2673847,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2673847.flac,lolos,,16000,1,1.256375
LA_E_6324052,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6324052.flac,lolos,,16000,1,6.54075
LA_E_3655676,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3655676.flac,lolos,,16000,1,1.490125
LA_E_9923485,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9923485.flac,lolos,,16000,1,5.4204375
LA_E_5748656,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5748656.flac,lolos,,16000,1,2.4426875
LA_E_1288648,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1288648.flac,lolos,,16000,1,1.3831875
LA_E_6415573,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6415573.flac,lolos,,16000,1,1.7855
LA_E_8553866,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8553866.flac,lolos,,16000,1,2.413
LA_E_4433654,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4433654.flac,lolos,,16000,1,3.6919375
LA_E_8868088,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8868088.flac,lolos,,16000,1,2.10075
LA_E_4273570,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4273570.flac,lolos,,16000,1,2.424125
LA_E_5039012,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5039012.flac,lolos,,16000,1,2.5161875
LA_E_1892199,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1892199.flac,lolos,,16000,1,1.580625
LA_E_9418647,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9418647.flac,lolos,,16000,1,1.561875
LA_E_3158492,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3158492.flac,lolos,,16000,1,6.226125
LA_E_5110041,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5110041.flac,lolos,,16000,1,2.9541875
LA_E_4798168,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4798168.flac,lolos,,16000,1,2.6163125
LA_E_5596020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5596020.flac,lolos,,16000,1,2.854125
LA_E_9240707,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9240707.flac,lolos,,16000,1,2.3388125
LA_E_9576124,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9576124.flac,lolos,,16000,1,1.4778125
LA_E_9068969,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9068969.flac,lolos,,16000,1,3.1041875
LA_E_7578314,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7578314.flac,lolos,,16000,1,2.266875
LA_E_4625293,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4625293.flac,lolos,,16000,1,2.3945625
LA_E_7848818,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7848818.flac,lolos,,16000,1,1.3261875
LA_E_6626402,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6626402.flac,lolos,,16000,1,6.4561875
LA_E_8592429,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8592429.flac,lolos,,16000,1,4.61
LA_E_9048143,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9048143.flac,lolos,,16000,1,3.7953125
LA_E_3023308,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3023308.flac,lolos,,16000,1,2.242375
LA_E_3189813,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3189813.flac,lolos,,16000,1,4.526375
LA_E_5312036,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5312036.flac,lolos,,16000,1,2.1015
LA_E_6691015,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6691015.flac,lolos,,16000,1,5.168625
LA_E_6823791,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6823791.flac,lolos,,16000,1,3.8288125
LA_E_3793858,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3793858.flac,lolos,,16000,1,2.3816875
LA_E_1826352,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1826352.flac,lolos,,16000,1,3.7521875
LA_E_2738069,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2738069.flac,lolos,,16000,1,1.5950625
LA_E_1091077,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1091077.flac,lolos,,16000,1,3.230625
LA_E_7533728,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7533728.flac,lolos,,16000,1,4.4295625
LA_E_5205206,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5205206.flac,lolos,,16000,1,3.1075
LA_E_7401144,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7401144.flac,lolos,,16000,1,2.6915625
LA_E_3231577,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3231577.flac,lolos,,16000,1,2.4611875
LA_E_8889022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8889022.flac,lolos,,16000,1,3.9335625
LA_E_1735526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1735526.flac,lolos,,16000,1,1.228
LA_E_8636162,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8636162.flac,lolos,,16000,1,4.4715
LA_E_4481692,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4481692.flac,lolos,,16000,1,2.7178125
LA_E_4328755,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4328755.flac,lolos,,16000,1,1.59025
LA_E_9589094,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9589094.flac,lolos,,16000,1,2.25675
LA_E_7188387,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7188387.flac,lolos,,16000,1,5.368125
LA_E_1096419,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1096419.flac,lolos,,16000,1,3.551625
LA_E_6228056,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6228056.flac,lolos,,16000,1,3.4523125
LA_E_7995515,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7995515.flac,lolos,,16000,1,2.9388125
LA_E_4949797,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4949797.flac,lolos,,16000,1,5.1575625
LA_E_3977685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3977685.flac,lolos,,16000,1,2.1225625
LA_E_5053787,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5053787.flac,lolos,,16000,1,3.6539375
LA_E_8850831,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8850831.flac,lolos,,16000,1,7.45625
LA_E_8740168,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8740168.flac,lolos,,16000,1,2.7436875
LA_E_3925399,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3925399.flac,lolos,,16000,1,3.025125
LA_E_3175295,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3175295.flac,lolos,,16000,1,1.673
LA_E_2377304,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2377304.flac,lolos,,16000,1,4.181375
LA_E_3898234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3898234.flac,lolos,,16000,1,2.5483125
LA_E_1483268,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1483268.flac,lolos,,16000,1,5.21525
LA_E_9424741,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9424741.flac,lolos,,16000,1,5.3783125
LA_E_6868940,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6868940.flac,lolos,,16000,1,3.5376875
LA_E_5859622,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5859622.flac,lolos,,16000,1,2.6416875
LA_E_7729952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7729952.flac,lolos,,16000,1,2.37825
LA_E_7218907,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7218907.flac,lolos,,16000,1,2.344625
LA_E_6482427,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6482427.flac,lolos,,16000,1,0.8778125
LA_E_7844892,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7844892.flac,lolos,,16000,1,4.8596875
LA_E_1142282,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1142282.flac,lolos,,16000,1,1.87475
LA_E_7238720,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7238720.flac,lolos,,16000,1,1.1909375
LA_E_3066071,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3066071.flac,lolos,,16000,1,3.2961875
LA_E_5877141,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5877141.flac,lolos,,16000,1,4.4834375
LA_E_8816152,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8816152.flac,lolos,,16000,1,7.18375
LA_E_5538281,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5538281.flac,lolos,,16000,1,2.2194375
LA_E_1785733,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1785733.flac,lolos,,16000,1,2.4126875
LA_E_6867406,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6867406.flac,lolos,,16000,1,1.9425
LA_E_3829528,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3829528.flac,lolos,,16000,1,3.833625
LA_E_6642570,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6642570.flac,lolos,,16000,1,4.476875
LA_E_8034227,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8034227.flac,lolos,,16000,1,3.1598125
LA_E_6003946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6003946.flac,lolos,,16000,1,1.7415625
LA_E_2199803,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2199803.flac,lolos,,16000,1,4.246625
LA_E_8934271,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8934271.flac,lolos,,16000,1,3.2821875
LA_E_5670856,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5670856.flac,lolos,,16000,1,2.8513125
LA_E_5233022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5233022.flac,lolos,,16000,1,2.663875
LA_E_4370220,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4370220.flac,lolos,,16000,1,2.6344375
LA_E_6750248,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6750248.flac,lolos,,16000,1,5.7441875
LA_E_2284516,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2284516.flac,lolos,,16000,1,5.248375
LA_E_5683427,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5683427.flac,lolos,,16000,1,2.423125
LA_E_9613803,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9613803.flac,lolos,,16000,1,3.457625
LA_E_7327345,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7327345.flac,lolos,,16000,1,3.1979375
LA_E_1203813,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1203813.flac,lolos,,16000,1,4.5801875
LA_E_9680817,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9680817.flac,lolos,,16000,1,3.5678125
LA_E_8577954,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8577954.flac,lolos,,16000,1,2.9800625
LA_E_9198068,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9198068.flac,lolos,,16000,1,2.5465625
LA_E_6669637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6669637.flac,lolos,,16000,1,3.671875
LA_E_3768022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3768022.flac,lolos,,16000,1,1.7085
LA_E_6312386,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6312386.flac,lolos,,16000,1,4.334875
LA_E_6174264,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6174264.flac,lolos,,16000,1,4.2590625
LA_E_5632091,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5632091.flac,lolos,,16000,1,1.7405
LA_E_8078748,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8078748.flac,lolos,,16000,1,1.804375
LA_E_7559632,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7559632.flac,lolos,,16000,1,4.1435625
LA_E_4913970,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4913970.flac,lolos,,16000,1,3.50025
LA_E_4313349,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4313349.flac,lolos,,16000,1,1.9066875
LA_E_4562081,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4562081.flac,lolos,,16000,1,2.612875
LA_E_8414291,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8414291.flac,lolos,,16000,1,1.08925
LA_E_2973341,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2973341.flac,lolos,,16000,1,3.157
LA_E_3724584,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3724584.flac,lolos,,16000,1,3.374875
LA_E_1881634,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1881634.flac,lolos,,16000,1,3.4746875
LA_E_4539620,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4539620.flac,lolos,,16000,1,1.6191875
LA_E_7277076,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7277076.flac,lolos,,16000,1,4.0085625
LA_E_5897906,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5897906.flac,lolos,,16000,1,1.307875
LA_E_3154601,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3154601.flac,lolos,,16000,1,2.04825
LA_E_2375242,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2375242.flac,lolos,,16000,1,4.863875
LA_E_1648662,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1648662.flac,lolos,,16000,1,1.5704375
LA_E_4946090,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4946090.flac,lolos,,16000,1,1.513625
LA_E_9688311,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9688311.flac,lolos,,16000,1,2.0483125
LA_E_4905982,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4905982.flac,lolos,,16000,1,3.5696875
LA_E_7502845,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7502845.flac,lolos,,16000,1,1.520375
LA_E_2654771,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2654771.flac,lolos,,16000,1,3.878875
LA_E_1460756,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1460756.flac,lolos,,16000,1,4.9675625
LA_E_1320433,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1320433.flac,lolos,,16000,1,1.735
LA_E_3648979,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3648979.flac,lolos,,16000,1,1.8201875
LA_E_3793556,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3793556.flac,lolos,,16000,1,3.6005
LA_E_7420913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7420913.flac,lolos,,16000,1,3.153
LA_E_9308512,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9308512.flac,lolos,,16000,1,2.7081875
LA_E_7935310,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7935310.flac,lolos,,16000,1,3.382125
LA_E_5728223,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5728223.flac,lolos,,16000,1,2.0994375
LA_E_5729316,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5729316.flac,lolos,,16000,1,1.8153125
LA_E_2624593,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2624593.flac,lolos,,16000,1,4.0204375
LA_E_3478924,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3478924.flac,lolos,,16000,1,5.2875
LA_E_6809196,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6809196.flac,lolos,,16000,1,0.5484375
LA_E_4363381,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4363381.flac,lolos,,16000,1,4.6805
LA_E_3871352,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3871352.flac,lolos,,16000,1,3.2798125
LA_E_3131257,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3131257.flac,lolos,,16000,1,5.3704375
LA_E_2301434,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2301434.flac,lolos,,16000,1,2.5933125
LA_E_1984487,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1984487.flac,lolos,,16000,1,4.6573125
LA_E_3817598,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3817598.flac,lolos,,16000,1,1.2036875
LA_E_7020783,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7020783.flac,lolos,,16000,1,6.0161875
LA_E_3470879,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3470879.flac,lolos,,16000,1,2.826625
LA_E_7097225,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7097225.flac,lolos,,16000,1,4.1001875
LA_E_9050374,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9050374.flac,lolos,,16000,1,3.578
LA_E_3147134,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3147134.flac,lolos,,16000,1,2.78025
LA_E_7342266,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7342266.flac,lolos,,16000,1,2.8686875
LA_E_9005259,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9005259.flac,lolos,,16000,1,5.3646875
LA_E_8136793,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8136793.flac,lolos,,16000,1,2.973
LA_E_8242582,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8242582.flac,lolos,,16000,1,2.0340625
LA_E_6815733,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6815733.flac,lolos,,16000,1,1.431
LA_E_7448911,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7448911.flac,lolos,,16000,1,4.35625
LA_E_2019703,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2019703.flac,lolos,,16000,1,2.070375
LA_E_9712012,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9712012.flac,lolos,,16000,1,2.75325
LA_E_8736554,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8736554.flac,lolos,,16000,1,2.8980625
LA_E_2196801,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2196801.flac,lolos,,16000,1,7.5451875
LA_E_8610288,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8610288.flac,lolos,,16000,1,0.9678125
LA_E_4743248,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4743248.flac,lolos,,16000,1,2.5603125
LA_E_9596891,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9596891.flac,lolos,,16000,1,1.750625
LA_E_2450776,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2450776.flac,lolos,,16000,1,4.5939375
LA_E_6947941,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6947941.flac,lolos,,16000,1,5.3270625
LA_E_2176528,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2176528.flac,lolos,,16000,1,2.0065625
LA_E_8256399,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8256399.flac,lolos,,16000,1,2.5123125
LA_E_1009324,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1009324.flac,lolos,,16000,1,5.76625
LA_E_6341234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6341234.flac,lolos,,16000,1,2.299
LA_E_3271830,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3271830.flac,lolos,,16000,1,4.049875
LA_E_4888735,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4888735.flac,lolos,,16000,1,3.3650625
LA_E_9697649,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9697649.flac,lolos,,16000,1,2.7519375
