source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_6118764,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6118764.flac,LA_0031,1,A08,ASVspoof2019_LA,eval
LA_E_1539240,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1539240.flac,LA_0005,1,A14,ASVspoof2019_LA,eval
LA_E_3868945,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3868945.flac,LA_0010,1,A14,ASVspoof2019_LA,eval
LA_E_6021645,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6021645.flac,LA_0026,1,A09,ASVspoof2019_LA,eval
LA_E_5467917,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5467917.flac,LA_0025,1,A16,ASVspoof2019_LA,eval
LA_E_3907090,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3907090.flac,LA_0051,0,-,ASVspoof2019_LA,eval
LA_E_2741159,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2741159.flac,LA_0019,1,A10,ASVspoof2019_LA,eval
LA_E_6638718,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6638718.flac,LA_0042,1,A16,ASVspoof2019_LA,eval
LA_E_6911265,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6911265.flac,LA_0022,1,A07,ASVspoof2019_LA,eval
LA_E_4478933,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4478933.flac,LA_0033,1,A12,ASVspoof2019_LA,eval
LA_E_8132833,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8132833.flac,LA_0041,1,A10,ASVspoof2019_LA,eval
LA_E_2931087,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2931087.flac,LA_0017,1,A07,ASVspoof2019_LA,eval
LA_E_2630116,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2630116.flac,LA_0046,1,A17,ASVspoof2019_LA,eval
LA_E_6208256,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6208256.flac,LA_0020,1,A14,ASVspoof2019_LA,eval
LA_E_9344760,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9344760.flac,LA_0016,1,A12,ASVspoof2019_LA,eval
LA_E_9117535,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9117535.flac,LA_0019,1,A09,ASVspoof2019_LA,eval
LA_E_1077784,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1077784.flac,LA_0041,0,-,ASVspoof2019_LA,eval
LA_E_8698691,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8698691.flac,LA_0017,1,A13,ASVspoof2019_LA,eval
LA_E_4601541,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4601541.flac,LA_0032,1,A12,ASVspoof2019_LA,eval
LA_E_1633443,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1633443.flac,LA_0028,1,A07,ASVspoof2019_LA,eval
LA_E_1381992,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1381992.flac,LA_0020,1,A10,ASVspoof2019_LA,eval
LA_E_5393235,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5393235.flac,LA_0002,1,A13,ASVspoof2019_LA,eval
LA_E_3184461,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3184461.flac,LA_0010,1,A10,ASVspoof2019_LA,eval
LA_E_1165402,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1165402.flac,LA_0021,1,A14,ASVspoof2019_LA,eval
LA_E_1232220,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1232220.flac,LA_0016,1,A09,ASVspoof2019_LA,eval
LA_E_7251042,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7251042.flac,LA_0008,1,A09,ASVspoof2019_LA,eval
LA_E_7093258,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7093258.flac,LA_0060,0,-,ASVspoof2019_LA,eval
LA_E_9060409,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9060409.flac,LA_0014,1,A07,ASVspoof2019_LA,eval
LA_E_2565822,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2565822.flac,LA_0007,1,A15,ASVspoof2019_LA,eval
LA_E_3699696,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3699696.flac,LA_0004,1,A11,ASVspoof2019_LA,eval
LA_E_8832750,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8832750.flac,LA_0040,1,A19,ASVspoof2019_LA,eval
LA_E_3803194,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3803194.flac,LA_0019,1,A08,ASVspoof2019_LA,eval
LA_E_5393362,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5393362.flac,LA_0002,1,A12,ASVspoof2019_LA,eval
LA_E_2038391,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2038391.flac,LA_0046,1,A15,ASVspoof2019_LA,eval
LA_E_3184311,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3184311.flac,LA_0031,1,A14,ASVspoof2019_LA,eval
LA_E_6809846,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6809846.flac,LA_0031,1,A12,ASVspoof2019_LA,eval
LA_E_4930279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4930279.flac,LA_0035,1,A15,ASVspoof2019_LA,eval
LA_E_5615416,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5615416.flac,LA_0012,1,A09,ASVspoof2019_LA,eval
LA_E_9365940,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9365940.flac,LA_0039,1,A13,ASVspoof2019_LA,eval
LA_E_9695829,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9695829.flac,LA_0045,1,A08,ASVspoof2019_LA,eval
LA_E_2523874,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2523874.flac,LA_0015,1,A15,ASVspoof2019_LA,eval
LA_E_5608283,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5608283.flac,LA_0017,1,A17,ASVspoof2019_LA,eval
LA_E_5080726,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5080726.flac,LA_0008,1,A16,ASVspoof2019_LA,eval
LA_E_4855579,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4855579.flac,LA_0035,1,A16,ASVspoof2019_LA,eval
LA_E_3806209,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3806209.flac,LA_0012,1,A10,ASVspoof2019_LA,eval
LA_E_8096991,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8096991.flac,LA_0010,1,A07,ASVspoof2019_LA,eval
LA_E_7129712,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7129712.flac,LA_0019,1,A15,ASVspoof2019_LA,eval
LA_E_3577656,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3577656.flac,LA_0002,1,A17,ASVspoof2019_LA,eval
LA_E_7848261,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7848261.flac,LA_0050,0,-,ASVspoof2019_LA,eval
LA_E_6372414,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6372414.flac,LA_0022,1,A18,ASVspoof2019_LA,eval
LA_E_2272614,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2272614.flac,LA_0041,1,A19,ASVspoof2019_LA,eval
LA_E_8410685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8410685.flac,LA_0051,0,-,ASVspoof2019_LA,eval
LA_E_5867505,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5867505.flac,LA_0005,1,A08,ASVspoof2019_LA,eval
LA_E_9168966,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9168966.flac,LA_0017,1,A17,ASVspoof2019_LA,eval
LA_E_3464185,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3464185.flac,LA_0012,1,A18,ASVspoof2019_LA,eval
LA_E_4042297,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4042297.flac,LA_0034,1,A14,ASVspoof2019_LA,eval
LA_E_1615422,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1615422.flac,LA_0006,1,A10,ASVspoof2019_LA,eval
LA_E_1829036,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1829036.flac,LA_0037,1,A16,ASVspoof2019_LA,eval
LA_E_7249289,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7249289.flac,LA_0046,0,-,ASVspoof2019_LA,eval
LA_E_2168975,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2168975.flac,LA_0027,1,A16,ASVspoof2019_LA,eval
LA_E_9351607,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9351607.flac,LA_0045,1,A16,ASVspoof2019_LA,eval
LA_E_4091409,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4091409.flac,LA_0039,1,A17,ASVspoof2019_LA,eval
LA_E_3211025,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3211025.flac,LA_0027,1,A08,ASVspoof2019_LA,eval
LA_E_5807038,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5807038.flac,LA_0040,1,A09,ASVspoof2019_LA,eval
LA_E_7446481,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7446481.flac,LA_0026,1,A08,ASVspoof2019_LA,eval
LA_E_1181755,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1181755.flac,LA_0026,1,A13,ASVspoof2019_LA,eval
LA_E_5264660,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5264660.flac,LA_0043,1,A10,ASVspoof2019_LA,eval
LA_E_7205415,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7205415.flac,LA_0009,1,A17,ASVspoof2019_LA,eval
LA_E_8313992,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8313992.flac,LA_0002,1,A19,ASVspoof2019_LA,eval
LA_E_2235483,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2235483.flac,LA_0048,1,A08,ASVspoof2019_LA,eval
LA_E_8553585,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8553585.flac,LA_0009,1,A13,ASVspoof2019_LA,eval
LA_E_2832665,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2832665.flac,LA_0038,1,A16,ASVspoof2019_LA,eval
LA_E_8765180,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8765180.flac,LA_0042,1,A13,ASVspoof2019_LA,eval
LA_E_7886243,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7886243.flac,LA_0004,1,A18,ASVspoof2019_LA,eval
LA_E_8134319,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8134319.flac,LA_0020,1,A12,ASVspoof2019_LA,eval
LA_E_5653796,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5653796.flac,LA_0023,1,A07,ASVspoof2019_LA,eval
LA_E_2574567,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2574567.flac,LA_0042,1,A12,ASVspoof2019_LA,eval
LA_E_4328601,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4328601.flac,LA_0019,1,A18,ASVspoof2019_LA,eval
LA_E_7071634,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7071634.flac,LA_0022,1,A13,ASVspoof2019_LA,eval
LA_E_6857036,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6857036.flac,LA_0012,1,A08,ASVspoof2019_LA,eval
LA_E_9828617,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9828617.flac,LA_0039,0,-,ASVspoof2019_LA,eval
LA_E_9728196,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9728196.flac,LA_0045,1,A19,ASVspoof2019_LA,eval
LA_E_5367859,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5367859.flac,LA_0031,1,A10,ASVspoof2019_LA,eval
LA_E_4046040,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4046040.flac,LA_0026,1,A09,ASVspoof2019_LA,eval
LA_E_2752868,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2752868.flac,LA_0005,1,A11,ASVspoof2019_LA,eval
LA_E_3008867,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3008867.flac,LA_0042,1,A08,ASVspoof2019_LA,eval
LA_E_8977471,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8977471.flac,LA_0009,1,A11,ASVspoof2019_LA,eval
LA_E_7384469,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7384469.flac,LA_0034,1,A07,ASVspoof2019_LA,eval
LA_E_7294698,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7294698.flac,LA_0035,1,A11,ASVspoof2019_LA,eval
LA_E_3836360,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3836360.flac,LA_0003,1,A07,ASVspoof2019_LA,eval
LA_E_6547552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6547552.flac,LA_0020,1,A09,ASVspoof2019_LA,eval
LA_E_3420683,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3420683.flac,LA_0034,1,A15,ASVspoof2019_LA,eval
LA_E_8281584,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8281584.flac,LA_0046,1,A14,ASVspoof2019_LA,eval
LA_E_6098093,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6098093.flac,LA_0011,1,A16,ASVspoof2019_LA,eval
LA_E_7713154,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7713154.flac,LA_0043,1,A15,ASVspoof2019_LA,eval
LA_E_6720738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6720738.flac,LA_0012,1,A15,ASVspoof2019_LA,eval
LA_E_5229031,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5229031.flac,LA_0026,1,A17,ASVspoof2019_LA,eval
LA_E_1839869,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1839869.flac,LA_0023,1,A11,ASVspoof2019_LA,eval
LA_E_9498715,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9498715.flac,LA_0006,1,A19,ASVspoof2019_LA,eval
LA_E_6416453,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6416453.flac,LA_0006,1,A07,ASVspoof2019_LA,eval
LA_E_8865553,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8865553.flac,LA_0037,1,A10,ASVspoof2019_LA,eval
LA_E_5607603,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5607603.flac,LA_0033,1,A13,ASVspoof2019_LA,eval
LA_E_9355292,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9355292.flac,LA_0004,1,A10,ASVspoof2019_LA,eval
LA_E_8420317,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8420317.flac,LA_0037,1,A07,ASVspoof2019_LA,eval
LA_E_2813549,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2813549.flac,LA_0047,1,A09,ASVspoof2019_LA,eval
LA_E_1873669,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1873669.flac,LA_0037,1,A18,ASVspoof2019_LA,eval
LA_E_2205821,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2205821.flac,LA_0012,1,A08,ASVspoof2019_LA,eval
LA_E_7349704,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7349704.flac,LA_0009,1,A16,ASVspoof2019_LA,eval
LA_E_4722327,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4722327.flac,LA_0055,0,-,ASVspoof2019_LA,eval
LA_E_4675825,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4675825.flac,LA_0015,1,A15,ASVspoof2019_LA,eval
LA_E_6359580,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6359580.flac,LA_0015,1,A12,ASVspoof2019_LA,eval
LA_E_7244285,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7244285.flac,LA_0042,1,A13,ASVspoof2019_LA,eval
LA_E_8038155,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8038155.flac,LA_0034,1,A13,ASVspoof2019_LA,eval
LA_E_4698549,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4698549.flac,LA_0026,1,A16,ASVspoof2019_LA,eval
LA_E_4594704,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4594704.flac,LA_0039,1,A18,ASVspoof2019_LA,eval
LA_E_3067993,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3067993.flac,LA_0043,1,A07,ASVspoof2019_LA,eval
LA_E_9692093,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9692093.flac,LA_0028,1,A11,ASVspoof2019_LA,eval
LA_E_8239195,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8239195.flac,LA_0043,1,A16,ASVspoof2019_LA,eval
LA_E_8943033,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8943033.flac,LA_0026,1,A17,ASVspoof2019_LA,eval
LA_E_2613860,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2613860.flac,LA_0045,0,-,ASVspoof2019_LA,eval
LA_E_6669980,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6669980.flac,LA_0031,1,A17,ASVspoof2019_LA,eval
LA_E_9889002,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9889002.flac,LA_0038,1,A11,ASVspoof2019_LA,eval
LA_E_8619694,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8619694.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_8295530,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8295530.flac,LA_0045,1,A19,ASVspoof2019_LA,eval
LA_E_2667565,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2667565.flac,LA_0016,1,A09,ASVspoof2019_LA,eval
LA_E_2765677,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2765677.flac,LA_0011,1,A12,ASVspoof2019_LA,eval
LA_E_1323943,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1323943.flac,LA_0044,1,A12,ASVspoof2019_LA,eval
LA_E_6605912,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6605912.flac,LA_0005,1,A09,ASVspoof2019_LA,eval
LA_E_3513865,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3513865.flac,LA_0014,1,A19,ASVspoof2019_LA,eval
LA_E_3427716,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3427716.flac,LA_0047,1,A15,ASVspoof2019_LA,eval
LA_E_9593966,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9593966.flac,LA_0043,1,A19,ASVspoof2019_LA,eval
LA_E_4304227,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4304227.flac,LA_0036,1,A19,ASVspoof2019_LA,eval
LA_E_2396059,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2396059.flac,LA_0012,0,-,ASVspoof2019_LA,eval
LA_E_4664606,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4664606.flac,LA_0048,1,A19,ASVspoof2019_LA,eval
LA_E_1539765,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1539765.flac,LA_0010,1,A09,ASVspoof2019_LA,eval
LA_E_1821141,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1821141.flac,LA_0011,1,A10,ASVspoof2019_LA,eval
LA_E_2584631,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2584631.flac,LA_0033,1,A07,ASVspoof2019_LA,eval
LA_E_6721921,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6721921.flac,LA_0028,1,A15,ASVspoof2019_LA,eval
LA_E_3048867,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3048867.flac,LA_0004,1,A14,ASVspoof2019_LA,eval
LA_E_8394849,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8394849.flac,LA_0045,1,A17,ASVspoof2019_LA,eval
LA_E_5382890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5382890.flac,LA_0024,1,A12,ASVspoof2019_LA,eval
LA_E_6517432,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6517432.flac,LA_0020,1,A14,ASVspoof2019_LA,eval
LA_E_9908344,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9908344.flac,LA_0047,1,A18,ASVspoof2019_LA,eval
LA_E_4623179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4623179.flac,LA_0044,1,A15,ASVspoof2019_LA,eval
LA_E_2491055,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2491055.flac,LA_0019,1,A07,ASVspoof2019_LA,eval
LA_E_9529419,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9529419.flac,LA_0027,1,A19,ASVspoof2019_LA,eval
LA_E_4828970,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4828970.flac,LA_0047,1,A11,ASVspoof2019_LA,eval
LA_E_6063794,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6063794.flac,LA_0046,0,-,ASVspoof2019_LA,eval
LA_E_1825539,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1825539.flac,LA_0047,0,-,ASVspoof2019_LA,eval
LA_E_8464234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8464234.flac,LA_0046,1,A17,ASVspoof2019_LA,eval
LA_E_9597302,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9597302.flac,LA_0039,1,A08,ASVspoof2019_LA,eval
LA_E_7029539,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7029539.flac,LA_0047,0,-,ASVspoof2019_LA,eval
LA_E_7150456,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7150456.flac,LA_0022,1,A13,ASVspoof2019_LA,eval
LA_E_6500381,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6500381.flac,LA_0043,1,A19,ASVspoof2019_LA,eval
LA_E_1234929,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1234929.flac,LA_0039,1,A16,ASVspoof2019_LA,eval
LA_E_7867006,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7867006.flac,LA_0004,1,A07,ASVspoof2019_LA,eval
LA_E_1797366,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1797366.flac,LA_0034,1,A14,ASVspoof2019_LA,eval
LA_E_9005729,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9005729.flac,LA_0009,1,A09,ASVspoof2019_LA,eval
LA_E_9831562,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9831562.flac,LA_0012,1,A09,ASVspoof2019_LA,eval
LA_E_7773607,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7773607.flac,LA_0042,1,A12,ASVspoof2019_LA,eval
LA_E_3865111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3865111.flac,LA_0047,1,A19,ASVspoof2019_LA,eval
LA_E_1188383,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1188383.flac,LA_0022,1,A19,ASVspoof2019_LA,eval
LA_E_6147347,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6147347.flac,LA_0025,1,A07,ASVspoof2019_LA,eval
LA_E_5288819,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5288819.flac,LA_0006,1,A07,ASVspoof2019_LA,eval
LA_E_1874200,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1874200.flac,LA_0008,1,A10,ASVspoof2019_LA,eval
LA_E_2766075,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2766075.flac,LA_0007,1,A09,ASVspoof2019_LA,eval
LA_E_6698066,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6698066.flac,LA_0042,1,A10,ASVspoof2019_LA,eval
LA_E_9917822,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9917822.flac,LA_0007,1,A09,ASVspoof2019_LA,eval
LA_E_6659839,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6659839.flac,LA_0011,1,A12,ASVspoof2019_LA,eval
LA_E_4431337,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4431337.flac,LA_0018,1,A19,ASVspoof2019_LA,eval
LA_E_7237832,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7237832.flac,LA_0012,1,A11,ASVspoof2019_LA,eval
LA_E_5788883,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5788883.flac,LA_0013,1,A11,ASVspoof2019_LA,eval
LA_E_4922637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4922637.flac,LA_0012,1,A10,ASVspoof2019_LA,eval
LA_E_3249637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3249637.flac,LA_0037,1,A12,ASVspoof2019_LA,eval
LA_E_8347989,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8347989.flac,LA_0048,1,A11,ASVspoof2019_LA,eval
LA_E_6462213,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6462213.flac,LA_0016,1,A15,ASVspoof2019_LA,eval
LA_E_6627972,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6627972.flac,LA_0004,1,A14,ASVspoof2019_LA,eval
LA_E_8901715,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8901715.flac,LA_0043,1,A11,ASVspoof2019_LA,eval
LA_E_8260808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8260808.flac,LA_0001,1,A09,ASVspoof2019_LA,eval
LA_E_4750884,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4750884.flac,LA_0043,1,A13,ASVspoof2019_LA,eval
LA_E_8604636,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8604636.flac,LA_0007,1,A11,ASVspoof2019_LA,eval
LA_E_5035499,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5035499.flac,LA_0046,1,A07,ASVspoof2019_LA,eval
LA_E_5906664,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5906664.flac,LA_0045,0,-,ASVspoof2019_LA,eval
LA_E_7744874,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7744874.flac,LA_0010,1,A07,ASVspoof2019_LA,eval
LA_E_9493956,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9493956.flac,LA_0039,1,A08,ASVspoof2019_LA,eval
LA_E_6979075,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6979075.flac,LA_0016,1,A14,ASVspoof2019_LA,eval
LA_E_4505554,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4505554.flac,LA_0013,1,A14,ASVspoof2019_LA,eval
LA_E_3971591,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3971591.flac,LA_0042,1,A13,ASVspoof2019_LA,eval
LA_E_7749586,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7749586.flac,LA_0033,1,A08,ASVspoof2019_LA,eval
LA_E_6002748,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6002748.flac,LA_0009,1,A11,ASVspoof2019_LA,eval
LA_E_1183833,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1183833.flac,LA_0001,1,A11,ASVspoof2019_LA,eval
