source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_6305743,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6305743.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6320458,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6320458.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6321182,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6321182.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6323705,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6323705.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6345029,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6345029.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6368988,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6368988.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6371872,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6371872.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6390103,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6390103.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6401176,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6401176.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6425717,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6425717.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6458120,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6458120.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6502358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6502358.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6526168,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6526168.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6532619,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6532619.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6547828,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6547828.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6550208,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6550208.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6594807,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6594807.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6640572,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6640572.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6742796,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6742796.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6779692,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6779692.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6806988,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6806988.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6826884,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6826884.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6840556,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6840556.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6840971,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6840971.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6845080,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6845080.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6852869,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6852869.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6865911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6865911.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6879359,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6879359.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6919214,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6919214.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6931896,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6931896.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6938657,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6938657.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6947992,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6947992.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6957283,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6957283.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6970983,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6970983.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_6973797,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6973797.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7053102,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7053102.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7124239,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7124239.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7139969,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7139969.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7143938,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7143938.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7175704,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7175704.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7215783,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7215783.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7254378,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7254378.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7278858,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7278858.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7290285,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7290285.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7297385,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7297385.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7307702,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7307702.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7308358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7308358.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7368863,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7368863.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7401894,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7401894.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7453123,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7453123.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7466640,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7466640.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7482285,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7482285.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7484463,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7484463.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7508544,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7508544.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7540473,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7540473.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7560065,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7560065.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7563714,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7563714.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7568059,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7568059.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7596547,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7596547.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7598446,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7598446.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7635520,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7635520.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7641447,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7641447.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7748664,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7748664.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7750829,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7750829.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7754957,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7754957.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7757055,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7757055.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7760363,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7760363.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7760924,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7760924.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7823985,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7823985.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7878150,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7878150.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7901390,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7901390.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7927430,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7927430.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7937903,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7937903.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7940727,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7940727.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_7955580,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7955580.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8006078,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8006078.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8063853,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8063853.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8118910,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8118910.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8133720,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8133720.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8138691,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8138691.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8193062,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8193062.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8200105,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8200105.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8205767,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8205767.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8222053,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8222053.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8265007,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8265007.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8266174,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8266174.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8317813,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8317813.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8322502,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8322502.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8339674,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8339674.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8362045,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8362045.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8377841,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8377841.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8395121,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8395121.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8400994,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8400994.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8467991,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8467991.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8473774,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8473774.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8523307,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8523307.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8555156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8555156.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8555387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8555387.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8590984,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8590984.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8641916,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8641916.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8693010,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8693010.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8718669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8718669.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8737458,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8737458.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8759603,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8759603.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8808929,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8808929.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8829199,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8829199.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8832719,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8832719.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8879962,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8879962.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8881042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8881042.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8956992,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8956992.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_8967078,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8967078.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9032192,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9032192.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9092108,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9092108.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9095485,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9095485.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9151418,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9151418.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9162612,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9162612.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9165189,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9165189.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9175790,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9175790.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9176089,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9176089.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9178466,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9178466.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9208964,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9208964.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9255229,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9255229.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9265361,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9265361.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9273017,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9273017.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9291135,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9291135.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9299077,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9299077.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9303374,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9303374.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9386777,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9386777.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9435140,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9435140.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9437643,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9437643.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9438939,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9438939.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9458312,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9458312.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9491341,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9491341.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9493111,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9493111.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9517810,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9517810.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9552252,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9552252.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9556143,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9556143.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9573200,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9573200.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9583786,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9583786.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9628041,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9628041.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9643639,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9643639.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9694196,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9694196.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9735621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9735621.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9754615,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9754615.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9809504,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9809504.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9826800,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9826800.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9827463,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9827463.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9829234,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9829234.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9834151,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9834151.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9841709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9841709.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9843659,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9843659.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9845352,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9845352.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9887992,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9887992.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9892838,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9892838.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9915418,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9915418.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9928370,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9928370.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9947625,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9947625.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9951429,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9951429.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9968504,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9968504.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_9982181,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9982181.flac,LA_0074,1,A05,ASVspoof2019_LA,dev
LA_D_1015995,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1015995.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1025623,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1025623.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1041139,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1041139.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1066994,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1066994.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1083152,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1083152.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1141689,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1141689.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1187570,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1187570.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1222113,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1222113.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1225103,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1225103.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1227503,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1227503.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1236220,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1236220.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1237599,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1237599.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1256292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1256292.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1270346,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1270346.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1270417,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1270417.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1280798,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1280798.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1291887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1291887.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1315381,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1315381.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1339032,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1339032.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1439434,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1439434.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1448603,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1448603.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1477965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1477965.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1479340,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1479340.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1481342,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1481342.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1524492,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1524492.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1530598,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1530598.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1535691,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1535691.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1571034,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1571034.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1589086,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1589086.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1683514,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1683514.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1712490,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1712490.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
